model,country,season,run,mae,rmse,mse,r2,mape,emissions_csv,report_path
Autoformer_Model_v2,Germany,summer,Autoformer_Model_v2_summer_run1,10.042407891015555,12.612571602232249,159.07696242143535,,0.16649930944504235,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v2\summer\Autoformer_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v2\Germany\summer\Autoformer_Model_v2_summer_run1.json
Autoformer_Model_v2,Germany,winter,Autoformer_Model_v2_winter_run1,12.522939703360544,15.802594144206386,249.72198168650598,,0.26454380944719497,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v2\winter\Autoformer_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v2\Germany\winter\Autoformer_Model_v2_winter_run1.json
Autoformer_Model_v2,Hungary,summer,Autoformer_Model_v2_Hungary_summer_run1,5.594327587942202,7.5636360701710945,57.208590601993244,,0.19876460201459434,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v2\Hungary\summer\Autoformer_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v2\Hungary\summer\Autoformer_Model_v2_Hungary_summer_run1.json
Autoformer_Model_v2,Hungary,winter,Autoformer_Model_v2_Hungary_winter_run1,5.294180667639665,8.380973123692506,70.24071050005611,,0.2838770986451612,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v2\Hungary\winter\Autoformer_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v2\Hungary\winter\Autoformer_Model_v2_Hungary_winter_run1.json
Autoformer_Model_v2,Spain,summer,Autoformer_Model_v2_Spain_summer_run1,4.604524839429579,5.895061671265129,34.75175210801922,,0.08388686852614176,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v2\Spain\summer\Autoformer_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v2\Spain\summer\Autoformer_Model_v2_Spain_summer_run1.json
Autoformer_Model_v2,Spain,winter,Autoformer_Model_v2_Spain_winter_run1,6.826005913041256,8.851554881818796,78.35002382585017,,0.13628904928145572,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v2\Spain\winter\Autoformer_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v2\Spain\winter\Autoformer_Model_v2_Spain_winter_run1.json
Autoformer_Model_v3,Denmark,summer,Autoformer_Model_v3_Denmark_summer_run1,6.78693487406879,8.474443706920095,71.8161961417576,,0.08182096202194482,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v3\Denmark\summer\Autoformer_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v3\Denmark\summer\Autoformer_Model_v3_Denmark_summer_run1.json
Autoformer_Model_v3,Denmark,winter,Autoformer_Model_v3_Denmark_winter_run1,10.369763441442647,12.596227091528176,158.66493694134837,,0.14291099746365576,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v3\Denmark\winter\Autoformer_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v3\Denmark\winter\Autoformer_Model_v3_Denmark_winter_run1.json
Autoformer_Model_v3,Germany,summer,Autoformer_Model_v3_summer_run1,10.65627061937522,13.018994619658445,169.49422090669552,,0.1806088281505699,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v3\summer\Autoformer_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v3\Germany\summer\Autoformer_Model_v3_summer_run1.json
Autoformer_Model_v3,Germany,winter,Autoformer_Model_v3_winter_run1,13.029402857850004,15.811113733740697,249.99131750128367,,0.29556929972877777,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v3\winter\Autoformer_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v3\Germany\winter\Autoformer_Model_v3_winter_run1.json
Autoformer_Model_v3,Hungary,summer,Autoformer_Model_v3_Hungary_summer_run1,6.495649356789211,8.686633299388927,75.45759807805256,,0.22095647926465695,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v3\Hungary\summer\Autoformer_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v3\Hungary\summer\Autoformer_Model_v3_Hungary_summer_run1.json
Autoformer_Model_v3,Hungary,winter,Autoformer_Model_v3_Hungary_winter_run1,5.236790657572733,7.912315399448594,62.60473498035136,,0.31739966651610385,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v3\Hungary\winter\Autoformer_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v3\Hungary\winter\Autoformer_Model_v3_Hungary_winter_run1.json
Autoformer_Model_v3,Spain,summer,Autoformer_Model_v3_Spain_summer_run1,4.771265590768405,6.06869559797904,36.82906626093017,,0.08937946654128197,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v3\Spain\summer\Autoformer_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v3\Spain\summer\Autoformer_Model_v3_Spain_summer_run1.json
Autoformer_Model_v3,Spain,winter,Autoformer_Model_v3_Spain_winter_run1,8.162887115377545,10.21494113118819,104.34502231364029,,0.1667973602394439,C:\Users\anikk\BioNet\to py\Results\emissions\Autoformer_Model_v3\Spain\winter\Autoformer_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Autoformer_Model_v3\Spain\winter\Autoformer_Model_v3_Spain_winter_run1.json
CarbonCast_Model,Denmark,summer,CarbonCast_Model_Denmark_summer_run1,5.829781842759214,7.841570371586186,61.490225892538305,,0.07099466621486868,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model\Denmark\summer\CarbonCast_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model\Denmark\summer\CarbonCast_Model_Denmark_summer_run1.json
CarbonCast_Model,Denmark,winter,CarbonCast_Model_Denmark_winter_run1,9.79285205136159,12.273045796685025,150.62765312752796,,0.13883821091716866,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model\Denmark\winter\CarbonCast_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model\Denmark\winter\CarbonCast_Model_Denmark_winter_run1.json
CarbonCast_Model,Germany,summer,CarbonCast_Model_summer_run1,9.976504607489026,12.871264816080883,165.66945796568163,,0.17372283718929135,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model\summer\CarbonCast_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model\Germany\summer\CarbonCast_Model_summer_run1.json
CarbonCast_Model,Germany,winter,CarbonCast_Model_winter_run1,12.487053901978257,15.432467398475714,238.16105000501574,,0.27326968570624016,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model\winter\CarbonCast_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model\Germany\winter\CarbonCast_Model_winter_run1.json
CarbonCast_Model,Hungary,summer,CarbonCast_Model_Hungary_summer_run1,5.901048222965176,8.207588911769761,67.36451574460594,,0.20022279481274738,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model\Hungary\summer\CarbonCast_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model\Hungary\summer\CarbonCast_Model_Hungary_summer_run1.json
CarbonCast_Model,Hungary,winter,CarbonCast_Model_Hungary_winter_run1,4.686176296807576,7.127032364515142,50.7945903248463,,0.27451311121972727,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model\Hungary\winter\CarbonCast_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model\Hungary\winter\CarbonCast_Model_Hungary_winter_run1.json
CarbonCast_Model,Spain,summer,CarbonCast_Model_Spain_summer_run1,4.6344179332073345,5.98738925330368,35.84883007057639,,0.08460353624816394,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model\Spain\summer\CarbonCast_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model\Spain\summer\CarbonCast_Model_Spain_summer_run1.json
CarbonCast_Model,Spain,winter,CarbonCast_Model_Spain_winter_run1,6.454295282282103,8.531981298603611,72.79470487972178,,0.1300220266005934,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model\Spain\winter\CarbonCast_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model\Spain\winter\CarbonCast_Model_Spain_winter_run1.json
CarbonCast_Model_v2,Denmark,summer,CarbonCast_Model_v2_Denmark_summer_run1,5.34280308239933,7.301965079964141,53.31869402901573,,0.06593578545425015,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v2\Denmark\summer\CarbonCast_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v2\Denmark\summer\CarbonCast_Model_v2_Denmark_summer_run1.json
CarbonCast_Model_v2,Denmark,winter,CarbonCast_Model_v2_Denmark_winter_run1,10.14917030005869,13.163142472792531,173.26831975903465,,0.14645664464444008,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v2\Denmark\winter\CarbonCast_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v2\Denmark\winter\CarbonCast_Model_v2_Denmark_winter_run1.json
CarbonCast_Model_v2,Germany,summer,CarbonCast_Model_v2_summer_run1,9.81775996476017,12.363321513219214,152.85171883922902,,0.16252221790101182,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v2\summer\CarbonCast_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v2\Germany\summer\CarbonCast_Model_v2_summer_run1.json
CarbonCast_Model_v2,Germany,winter,CarbonCast_Model_v2_winter_run1,12.783629247142512,16.247525573318352,263.9820872556338,,0.27452564162096327,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v2\winter\CarbonCast_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v2\Germany\winter\CarbonCast_Model_v2_winter_run1.json
CarbonCast_Model_v2,Hungary,summer,CarbonCast_Model_v2_Hungary_summer_run1,6.6297559562569335,8.765284979874268,76.83022077840944,,0.21196275741299184,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v2\Hungary\summer\CarbonCast_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v2\Hungary\summer\CarbonCast_Model_v2_Hungary_summer_run1.json
CarbonCast_Model_v2,Hungary,winter,CarbonCast_Model_v2_Hungary_winter_run1,4.885587270721321,7.445439302325587,55.43456640461453,,0.29057090917062367,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v2\Hungary\winter\CarbonCast_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v2\Hungary\winter\CarbonCast_Model_v2_Hungary_winter_run1.json
CarbonCast_Model_v2,Spain,summer,CarbonCast_Model_v2_Spain_summer_run1,4.913960396824978,6.310736984761076,39.82540129083131,,0.09041315267102125,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v2\Spain\summer\CarbonCast_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v2\Spain\summer\CarbonCast_Model_v2_Spain_summer_run1.json
CarbonCast_Model_v2,Spain,winter,CarbonCast_Model_v2_Spain_winter_run1,7.148557122351186,9.321173085987017,86.88426769892871,,0.14546343989236363,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v2\Spain\winter\CarbonCast_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v2\Spain\winter\CarbonCast_Model_v2_Spain_winter_run1.json
CarbonCast_Model_v3,Denmark,summer,CarbonCast_Model_v3_Denmark_summer_run1,6.160646364400408,7.8429758136830605,61.51226961401746,,0.07378014520345794,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v3\Denmark\summer\CarbonCast_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v3\Denmark\summer\CarbonCast_Model_v3_Denmark_summer_run1.json
CarbonCast_Model_v3,Denmark,winter,CarbonCast_Model_v3_Denmark_winter_run1,10.037287443098185,12.215575478174047,149.2202842629671,,0.1377053151833399,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v3\Denmark\winter\CarbonCast_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v3\Denmark\winter\CarbonCast_Model_v3_Denmark_winter_run1.json
CarbonCast_Model_v3,Germany,summer,CarbonCast_Model_v3_summer_run1,10.324411170765368,12.573256613624919,158.08678187206274,,0.17115314043966617,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v3\summer\CarbonCast_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v3\Germany\summer\CarbonCast_Model_v3_summer_run1.json
CarbonCast_Model_v3,Germany,winter,CarbonCast_Model_v3_winter_run1,12.603535135802463,15.667377078507908,245.466704520155,,0.2732120698665828,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v3\winter\CarbonCast_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v3\Germany\winter\CarbonCast_Model_v3_winter_run1.json
CarbonCast_Model_v3,Hungary,summer,CarbonCast_Model_v3_Hungary_summer_run1,6.740290215920933,9.211709277890417,84.8555878203724,,0.21979392964730174,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v3\Hungary\summer\CarbonCast_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v3\Hungary\summer\CarbonCast_Model_v3_Hungary_summer_run1.json
CarbonCast_Model_v3,Hungary,winter,CarbonCast_Model_v3_Hungary_winter_run1,5.07978528945661,7.691776116915228,59.1634198327475,,0.291401878341368,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v3\Hungary\winter\CarbonCast_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v3\Hungary\winter\CarbonCast_Model_v3_Hungary_winter_run1.json
CarbonCast_Model_v3,Spain,summer,CarbonCast_Model_v3_Spain_summer_run1,4.762936843534763,6.132839856128676,37.611724700920405,,0.08965233759701095,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v3\Spain\summer\CarbonCast_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v3\Spain\summer\CarbonCast_Model_v3_Spain_summer_run1.json
CarbonCast_Model_v3,Spain,winter,CarbonCast_Model_v3_Spain_winter_run1,7.0673760679919715,8.921523649817223,79.59358423424803,,0.14184599237238057,C:\Users\anikk\BioNet\to py\Results\emissions\CarbonCast_Model_v3\Spain\winter\CarbonCast_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CarbonCast_Model_v3\Spain\winter\CarbonCast_Model_v3_Spain_winter_run1.json
CNN_LSTM_Model,Denmark,summer,CNN_LSTM_Model_Denmark_summer_run1,5.801122553586363,8.063870900142586,65.02601389416641,,0.07073993335000676,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model\Denmark\summer\CNN_LSTM_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model\Denmark\summer\CNN_LSTM_Model_Denmark_summer_run1.json
CNN_LSTM_Model,Denmark,winter,CNN_LSTM_Model_Denmark_winter_run1,10.505299436029118,13.554974087997191,183.73732252627528,,0.14963756522174945,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model\Denmark\winter\CNN_LSTM_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model\Denmark\winter\CNN_LSTM_Model_Denmark_winter_run1.json
CNN_LSTM_Model,Germany,summer,CNN_LSTM_Model_summer_run1,9.95340271480546,12.56634578417198,157.91304636737692,,0.17078474913589162,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model\summer\CNN_LSTM_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model\Germany\summer\CNN_LSTM_Model_summer_run1.json
CNN_LSTM_Model,Germany,winter,CNN_LSTM_Model_winter_run1,12.014196251023215,15.118552003447526,228.5706146809472,,0.2571033273896107,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model\winter\CNN_LSTM_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model\Germany\winter\CNN_LSTM_Model_winter_run1.json
CNN_LSTM_Model,Hungary,summer,CNN_LSTM_Model_Hungary_summer_run1,5.9705103897669,7.785012072324659,60.60641296624069,,0.21503741868285986,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model\Hungary\summer\CNN_LSTM_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model\Hungary\summer\CNN_LSTM_Model_Hungary_summer_run1.json
CNN_LSTM_Model,Hungary,winter,CNN_LSTM_Model_Hungary_winter_run1,4.829144390719492,7.541390969776687,56.87257775902937,,0.25865426581899553,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model\Hungary\winter\CNN_LSTM_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model\Hungary\winter\CNN_LSTM_Model_Hungary_winter_run1.json
CNN_LSTM_Model,Spain,summer,CNN_LSTM_Model_Spain_summer_run1,5.212328288698242,6.777429695862295,45.93355328235608,,0.0939595877292534,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model\Spain\summer\CNN_LSTM_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model\Spain\summer\CNN_LSTM_Model_Spain_summer_run1.json
CNN_LSTM_Model,Spain,winter,CNN_LSTM_Model_Spain_winter_run1,7.125487955487274,9.248432420316517,85.53350223316161,,0.14459040173805482,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model\Spain\winter\CNN_LSTM_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model\Spain\winter\CNN_LSTM_Model_Spain_winter_run1.json
CNN_LSTM_Model_v2,Denmark,summer,CNN_LSTM_Model_v2_Denmark_summer_run1,5.998225129721996,8.031990914239028,64.5128780464183,,0.0721280964906243,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v2\Denmark\summer\CNN_LSTM_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v2\Denmark\summer\CNN_LSTM_Model_v2_Denmark_summer_run1.json
CNN_LSTM_Model_v2,Denmark,winter,CNN_LSTM_Model_v2_Denmark_winter_run1,9.90227822831854,12.568064661391151,157.95624933290907,,0.14023503525694378,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v2\Denmark\winter\CNN_LSTM_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v2\Denmark\winter\CNN_LSTM_Model_v2_Denmark_winter_run1.json
CNN_LSTM_Model_v2,Germany,summer,CNN_LSTM_Model_v2_summer_run1,10.594980187258914,13.267880610345372,176.0366558903787,,0.1767777268096474,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v2\summer\CNN_LSTM_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v2\Germany\summer\CNN_LSTM_Model_v2_summer_run1.json
CNN_LSTM_Model_v2,Germany,winter,CNN_LSTM_Model_v2_winter_run1,14.061874679406955,18.03103953017955,325.1183865388976,,0.29202994347181155,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v2\winter\CNN_LSTM_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v2\Germany\winter\CNN_LSTM_Model_v2_winter_run1.json
CNN_LSTM_Model_v2,Hungary,summer,CNN_LSTM_Model_v2_Hungary_summer_run1,6.39837205319359,8.34610661887536,69.6574956936351,,0.22470299529284582,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v2\Hungary\summer\CNN_LSTM_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v2\Hungary\summer\CNN_LSTM_Model_v2_Hungary_summer_run1.json
CNN_LSTM_Model_v2,Hungary,winter,CNN_LSTM_Model_v2_Hungary_winter_run1,5.23994923933309,8.215920213523052,67.50134495497669,,0.28281619272591185,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v2\Hungary\winter\CNN_LSTM_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v2\Hungary\winter\CNN_LSTM_Model_v2_Hungary_winter_run1.json
CNN_LSTM_Model_v2,Spain,summer,CNN_LSTM_Model_v2_Spain_summer_run1,5.045728808641224,6.413537181706862,41.133459181136395,,0.09218432840704681,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v2\Spain\summer\CNN_LSTM_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v2\Spain\summer\CNN_LSTM_Model_v2_Spain_summer_run1.json
CNN_LSTM_Model_v2,Spain,winter,CNN_LSTM_Model_v2_Spain_winter_run1,7.6238399449901,10.11155079821589,102.24345954490039,,0.16047626778454593,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v2\Spain\winter\CNN_LSTM_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v2\Spain\winter\CNN_LSTM_Model_v2_Spain_winter_run1.json
